Maträtt;Tidsåtgång (min, 30, 60, mer);Tillfälle;Typ;Typ av rätt;Tillbehör;Kommentar;Länk/bokreferens;Bild (filnamn / sökväg);Betyg
Köttfärsås;23;Vardag;Kötträtt;Middag;Pasta;;http://www.google.se;;
Lammlåda;44;Vardag;Kötträtt;Varmrätt;Sallad;Aubergin, potatis, tomat etc. i;;;
Lasagne;;Vardag;Kötträtt;Middag;Sallad;;;;
Färsbiffar i ugn;;Vardag;Kötträtt;Middag;Ris. Ev. I tomatsås;Gärna kryddiga;;;1
Köttbullar;;Vardag;Kötträtt;Middag;Potatis / pasta;;;;1
Pannbiff;;Vardag;Kötträtt;Middag;Kokt potatis, ättiksgurka;;;;1
Köttfärslimpa;;Vardag;Kötträtt;Middag;Potatismos och lingonsylt;;;;1
Chili con carne;;Vardag;Kötträtt;Middag;Bröd;Med bönor i;;;1
Fetaostfyllning;;Vardag;Kötträtt;Middag;Klyftpotatis;Som limpa eller biffar. Med basilika;;;1
Helstekt stek;;Vardag;Kötträtt;Middag;Klyftpotatis, ris, köttsås/svampsås eller potatisgratäng;Rostbiff, kalvstek etc.;;;1
Köttgryta;;Vardag;Kötträtt;Middag;Bröd;Tomat och grönsaker i;;;1
Pannkakor;;Vardag;Övrigt;Middag;Rivna morötter;Ugnspannkaka eller vanlig. Ev. med fläsk eller äpple;;;1
Sej i ugn med spenat;;Vardag;Fiskrätt;Middag;Kokt potatis;;;;1
Lax i ugn;;Vardag;Fiskrätt;Middag;Kokt potatis m. kall sås (romsås/ärtsås);;;;1
Sej i ugn med saffran;;Vardag;Fiskrätt;Middag;Kokt potatis och ärtor;;;;1
Fisk i tomatsås;;Vardag;Fiskrätt;Middag;Ris och svamp;;;;1
Räkor med tillbehör;;Vardag;Fiskrätt;Middag;Rostbröd, egen majonäs;;;;1
Räkor och avokado i sås;;Vardag;Fiskrätt;Middag;Pasta;;;;1
Morotssoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Potatis-och purjulökssoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Linssoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Broccollisoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Majssoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Köttsoppa;;Vardag;Soppa;Middag;Bröd;Med t.ex. köttfärs;;;1
Tomatsoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Zucchinisoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Pumpasoppa;;Vardag;Soppa;Middag;Bröd;;;;1
Bönsoppa;;Vardag;Soppa;Middag;Bröd;Med vita bönor och broccoli, mixat;;;1
Kikärts&purjolök;;Vardag;Soppa;Middag;Bröd;Mixad;;;1
Rispaj;;Vardag;Vegetariskt;Middag;Sallad;Gjord på ris: med rödbetor&ingefära, broccoli etc.;;;1
Grönsaker i ugn;;Vardag;Vegetariskt;Middag;Bönor och sallad;;;;1
Risotto;;Vardag;Vegetariskt;Middag;Bönor och sallad;Svamp /zucchini/rödbetor/pumpa&morot;;;1
Falafel (kikärtor);;Vardag;Vegetariskt;Middag;Pitabröd / ris / grönsaker;;;;1
Broccolipaj;;Vardag;Vegetariskt;Middag;Ädelost i och sallad bredvid;;;;1
Pesto;;Vardag;Vegetariskt;Middag;Pasta och bönor. Basilika eller soltork. Tomat;;;;1
Broccoligratäng;;Vardag;Vegetariskt;Middag;I ugn, ev. med pasta;;;;1
Böngryta;;Vardag;Vegetariskt;Middag;Tomatsås och grönsaker i;;;;1
Broccolilasagne;;Vardag;Vegetariskt;Middag;;;;;1
Quinoabiffar;;Vardag;Vegetariskt;Middag;Yoghurtsås;;;;1
Nudelwok;;Vardag;Vegetariskt;Middag;Grönsaker, bönor, soja;;;;1
Grönsaksgratäng;;Vardag;Vegetariskt;Middag;Selleri och andra rotfrukter;;;;1
Spenat-och linsröra;;Vardag;Vegetariskt;Middag;Bulgur. Gjord som en röra.;;;;1
Zucchinibiffar;;Vardag;Vegetariskt;Middag;Fetaost i;;;;1
Veg. Pytt i panna;;Vardag;Vegetariskt;Middag;Blandade grönsaker med halloumi;;;;1
Veg. Bugare;;Vardag;Vegetariskt;Middag;På bönor, t.ex. med stekt champinion och lök i;Egen tomatketchup och bröd till;;;1
Pumpabröd;;Vardag;Bröd;Matbröd;Pumpafrön;;;;1
Dinkelbröd;;Vardag;Bröd;Frukostbröd;;;;;1
Surdegsbröd;;Vardag;Bröd;Frukostbröd;Har flera tidningar med tips;;;;1
Ciabata;;Vardag;Bröd;Utflyktsbröd;Luftig bröd;;;;1
Fruktbröd;;Vardag;Bröd;Frukostbröd;Med fil, nötter och sirap i;;;;1
Äppelkompott;;Vardag;Röra;Fika;;;;;1
Blåbärskompott;;Vardag;Röra;Fika;;;;;1
Blåbärspaj;;Vardag;Paj;Fika;;;;;1
Mangoglas med youghurt;;Vardag;Frukt;Efterrätt;Pistagenötter, choklad, rörsocker;;;;1
Mjuk pepparkaka;;Vardag;Kaka;Fika;;;;;1
Kanelbullar;;Vardag;Bulle;Fika;;;;;1
Kladdkaka;;Vardag;Kaka;Fika;Choklad;;;;1
Muffins;;Vardag;Bulle;Fika;Blåbär / citron / dumle&kakao;;;;1
Maränger m. glass och grädde;;Vardag;Glass;Efterrätt;banan och chokladsås;;;;1
Rawfood-kaka med blåbär;;Vardag;Kaka;Fika;Med cashew och kokosolja;;;;1
Öländsk bönsallad;;Vardag;Sallad;Tillbehör;Skinka, bondbönor, äpple, vinäger;;;;1
Riven morot;;Vardag;Sallad;Tillbehör;Lime / citron;;;;1
Vitkålssallad;;Vardag;Sallad;Tillbehör;Olja och kryddor. Ev. majrova.;;;;1
Homous;;Vardag;Röra;Tillbehör;Kikärtor, kryddor;;;;1
